loot_vox10_1020.ply	30.4212	42.8506	42.3518	17384	0.0223139	7.9	779066
loot_vox10_1021.ply	30.4273	42.8734	42.305	17120	0.0219972	7.861	778280
loot_vox10_1022.ply	30.4339	42.8811	42.2756	17120	0.0219795	7.852	778907
loot_vox10_1023.ply	30.3886	42.8281	42.2509	17048	0.0218764	8.021	779289
loot_vox10_1024.ply	30.3747	42.8391	42.2072	17088	0.021915	7.935	779739
loot_vox10_1025.ply	30.3972	42.7658	42.2222	17216	0.0220898	7.861	779364
loot_vox10_1026.ply	30.3959	42.7101	42.1436	17280	0.0221531	7.904	780025
loot_vox10_1027.ply	30.426	42.6495	42.1826	17408	0.0223073	7.915	780373
loot_vox10_1028.ply	30.4788	42.7662	42.2209	17168	0.0219638	7.894	781651
loot_vox10_1029.ply	30.5315	42.8425	42.4108	16808	0.0215108	5.387	781375
loot_vox10_1030.ply	30.5413	42.8469	42.5135	17016	0.0216932	7.932	784392
loot_vox10_1031.ply	30.4715	42.9318	42.3109	17328	0.0221396	6.575	782671
loot_vox10_1032.ply	30.4778	42.8233	42.281	17288	0.0222497	7.938	776999
loot_vox10_1033.ply	30.474	42.8004	42.2262	17256	0.0221614	7.855	778650
loot_vox10_1034.ply	30.4701	42.6407	42.2073	17176	0.0220769	7.879	778007
loot_vox10_1035.ply	30.5621	42.8241	42.3601	17488	0.0225221	7.23	776483
loot_vox10_1036.ply	30.5564	42.8421	42.343	17184	0.0219945	7.971	781287
loot_vox10_1037.ply	30.5854	43.0044	42.4181	17304	0.0221753	7.921	780329
loot_vox10_1038.ply	30.5385	43.0783	42.363	17000	0.021773	7.893	780785
loot_vox10_1039.ply	30.6342	42.804	42.3931	17072	0.0217359	7.958	785430
loot_vox10_1040.ply	30.5949	42.9155	42.3375	17312	0.0219284	8.002	789479
loot_vox10_1041.ply	30.7274	42.8057	42.4308	16800	0.0212834	7.982	789348
loot_vox10_1042.ply	30.8289	42.8266	42.4121	16944	0.0213747	8.041	792714
loot_vox10_1043.ply	30.8256	42.6775	42.3012	17048	0.0215561	8.051	790865
loot_vox10_1044.ply	30.7841	42.729	42.484	17040	0.021625	8.012	787976
loot_vox10_1045.ply	30.7784	42.6825	42.3053	16832	0.021314	4.744	789717
loot_vox10_1046.ply	30.928	42.8658	42.2903	16528	0.0210561	8.028	784950
loot_vox10_1047.ply	31.0981	42.8421	42.3741	15944	0.0204115	6.744	781130
loot_vox10_1048.ply	31.0438	42.8731	42.4712	16272	0.020849	8.003	780468
loot_vox10_1049.ply	30.7637	42.6945	42.2121	17032	0.0217418	7.99	783376
loot_vox10_1050.ply	30.5615	42.7147	42.3289	17272	0.02194	8.047	787237
loot_vox10_1051.ply	30.5002	42.5812	42.1371	17432	0.0221293	4.23	787734
loot_vox10_1052.ply	30.4705	42.716	42.1553	17632	0.0224024	7.991	787059
loot_vox10_1053.ply	30.3067	42.7649	42.1578	17904	0.0227771	7.649	786051
loot_vox10_1054.ply	30.3585	42.8157	42.2829	18040	0.0226573	8.118	796213
loot_vox10_1055.ply	30.365	42.7418	42.1676	17632	0.0223136	8.118	790191
loot_vox10_1056.ply	30.4425	42.8415	42.1941	17904	0.0224134	8.102	798808
loot_vox10_1057.ply	30.4698	42.8724	42.4218	17840	0.022358	8.045	797924
loot_vox10_1058.ply	30.5512	42.9475	42.2735	17224	0.0216797	8.008	794477
loot_vox10_1059.ply	30.554	42.7414	42.3401	17032	0.0215854	8.075	789053
loot_vox10_1060.ply	30.4827	42.918	42.4571	17088	0.0217994	7.92	783874
loot_vox10_1061.ply	30.8964	43.2467	42.5655	16352	0.0208895	7.93	782785
loot_vox10_1062.ply	31.2469	43.0289	42.4657	16616	0.0212266	7.956	782791
loot_vox10_1063.ply	31.3167	43.1703	42.3571	16576	0.0211935	7.854	782127
loot_vox10_1064.ply	31.1517	43.1063	42.2733	16704	0.0212652	7.785	785507
loot_vox10_1065.ply	30.9387	43.0789	42.2097	16760	0.0212416	7.976	789017
loot_vox10_1066.ply	30.7915	42.8761	42.351	17288	0.0218935	6.874	789641
loot_vox10_1067.ply	30.7504	42.9629	42.3939	17016	0.0216842	7.902	784718
loot_vox10_1068.ply	30.8099	42.935	42.2232	16736	0.0215072	6.314	778159
loot_vox10_1069.ply	30.9445	43.0303	42.3438	16688	0.0214961	7.856	776327
loot_vox10_1070.ply	31.1605	43.2403	42.4733	16672	0.0211874	7.94	786883
loot_vox10_1071.ply	31.3625	43.3048	42.6438	16688	0.0212006	7.966	787146
loot_vox10_1072.ply	31.391	43.1897	42.619	16512	0.0211409	5.476	781047
loot_vox10_1073.ply	31.2318	43.0222	42.6247	16304	0.0208369	7.958	782459
loot_vox10_1074.ply	30.9481	43.0201	42.5251	16352	0.0209217	7.953	781579
loot_vox10_1075.ply	30.8572	42.9896	42.3704	16440	0.0209645	7.923	784181
loot_vox10_1076.ply	30.7696	42.9664	42.3207	16312	0.0208364	5.506	782861
loot_vox10_1077.ply	30.9773	43.2016	42.4659	16312	0.0209276	7.918	779451
loot_vox10_1078.ply	31.0393	42.9448	42.6753	16456	0.0209706	7.941	784719
loot_vox10_1079.ply	30.8993	43.0967	42.4482	17048	0.0218368	7.266	780701
loot_vox10_1080.ply	30.7562	43.2711	42.3727	17680	0.0225007	7.944	785754
loot_vox10_1081.ply	30.5414	43.1373	42.2047	18488	0.0236025	7.898	783308
loot_vox10_1082.ply	30.4209	43.1107	42.2741	18360	0.0234562	7.67	782737
loot_vox10_1083.ply	30.3213	42.9803	42.3195	18624	0.0238197	7.874	781874
loot_vox10_1084.ply	30.3081	42.9764	42.3129	18416	0.0235938	7.992	780545
loot_vox10_1085.ply	30.3929	42.9639	42.3382	18344	0.023568	7.668	778343
loot_vox10_1086.ply	30.5664	43.0743	42.3459	18024	0.0231535	7.897	778458
loot_vox10_1087.ply	30.7205	43.0728	42.4271	17296	0.0222145	7.795	778592
loot_vox10_1088.ply	30.9291	42.9645	42.5357	17360	0.0222578	7.994	779952
loot_vox10_1089.ply	31.0272	42.981	42.5093	16832	0.0215885	7.937	779674
loot_vox10_1090.ply	31.0045	43.0329	42.583	16496	0.0211194	5.962	781083
loot_vox10_1091.ply	31.1554	43.1627	42.5659	16104	0.0206319	7.901	780537
loot_vox10_1092.ply	31.2865	43.077	42.3731	15896	0.0205628	7.808	773046
loot_vox10_1093.ply	31.3938	43.021	42.595	15976	0.0207259	7.836	770822
loot_vox10_1094.ply	31.407	43.2122	42.7245	16240	0.020851	7.953	778859
loot_vox10_1095.ply	31.1841	43.0527	42.3284	16544	0.0212557	7.809	778333
loot_vox10_1096.ply	31.1233	42.9209	42.4001	16720	0.0213593	7.986	782798
loot_vox10_1097.ply	31.029	42.9259	42.5471	16736	0.0214175	7.942	781418
loot_vox10_1098.ply	30.8951	43.0055	42.6191	16976	0.0218374	4.258	777382
loot_vox10_1099.ply	30.7538	42.9608	42.5583	16832	0.0216275	7.919	778267
loot_vox10_1100.ply	30.6493	43	42.4184	16960	0.0217241	7.868	780699
loot_vox10_1101.ply	30.6282	42.9117	42.4315	16824	0.0215602	7.941	780328
loot_vox10_1102.ply	30.5753	42.9713	42.5747	16904	0.0216067	7.857	782351
loot_vox10_1103.ply	30.6338	42.9915	42.7014	16888	0.0215914	7.924	782164
loot_vox10_1104.ply	30.7297	42.9853	42.5879	16888	0.0215677	7.9	783021
loot_vox10_1105.ply	30.7703	42.9031	42.8235	17320	0.0220124	7.982	786829
loot_vox10_1106.ply	30.9524	42.9304	42.5841	17296	0.0219113	8.007	789365
loot_vox10_1107.ply	30.8006	42.9478	42.6587	17264	0.0218309	7.974	790807
loot_vox10_1108.ply	30.7625	42.8741	42.6779	17080	0.0216385	7.945	789334
loot_vox10_1109.ply	30.7849	42.9438	42.6907	17248	0.0220069	7.909	783753
loot_vox10_1110.ply	30.8123	43.0861	42.5903	17152	0.0219548	7.865	781240
loot_vox10_1111.ply	30.8477	42.9073	42.4927	17296	0.022139	7.865	781247
loot_vox10_1112.ply	30.7889	42.934	42.4556	17520	0.0223605	7.959	783523
loot_vox10_1113.ply	30.453	42.6676	42.4181	17712	0.0226194	7.906	783046
loot_vox10_1114.ply	30.4614	42.9303	42.3242	17912	0.0227972	8.022	785712
loot_vox10_1115.ply	30.3089	42.9824	42.3843	17752	0.0225162	7.232	788409
loot_vox10_1116.ply	30.2572	42.8583	42.517	17472	0.0222491	4.521	785289
loot_vox10_1117.ply	30.2845	42.9528	42.4113	17608	0.0224502	8.056	784314
loot_vox10_1118.ply	30.3101	42.9015	42.4813	17712	0.0225679	7.953	784830
loot_vox10_1119.ply	30.5102	42.8383	42.4007	17584	0.0224074	7.854	784742
loot_vox10_1120.ply	30.6874	43.1267	42.5751	17496	0.022226	7.318	787186
loot_vox10_1121.ply	30.782	42.9932	42.4577	17192	0.0217027	8.055	792161
loot_vox10_1122.ply	30.8706	42.8627	42.3378	17000	0.0215657	7.992	788290
loot_vox10_1123.ply	30.8855	42.9877	42.4681	16992	0.0215301	8.044	789222
loot_vox10_1124.ply	30.9578	43.0213	42.4651	16544	0.021017	7.933	787173
loot_vox10_1125.ply	30.9249	42.802	42.3326	16632	0.0214253	4.178	776279
loot_vox10_1126.ply	30.9118	42.9625	42.6329	16560	0.0213978	7.864	773912
loot_vox10_1127.ply	30.8237	42.8669	42.547	16848	0.0217871	7.793	773302
loot_vox10_1128.ply	30.565	42.8099	42.4521	17232	0.0221776	7.894	777001
loot_vox10_1129.ply	30.3248	42.7872	42.4326	18120	0.0231366	7.906	783174
loot_vox10_1130.ply	30.2682	42.8846	42.3803	18392	0.0233963	7.894	786108
loot_vox10_1131.ply	30.3717	42.741	42.2537	18224	0.0231969	8.007	785622
loot_vox10_1132.ply	30.2133	42.7654	42.2123	18472	0.0234635	7.965	787265
loot_vox10_1133.ply	30.2155	42.7181	42.2721	18128	0.0230128	8.031	787734
loot_vox10_1134.ply	30.2536	42.5268	42.3241	17840	0.0226751	7.627	786766
loot_vox10_1135.ply	30.3752	42.9034	42.357	17608	0.0223559	7.983	787622
loot_vox10_1136.ply	30.4648	42.7411	42.298	17712	0.0225772	7.913	784509
loot_vox10_1137.ply	30.7042	42.6176	42.2165	17552	0.0224174	4.313	782962
loot_vox10_1138.ply	30.9898	42.6623	42.3613	17816	0.0226828	8.007	785441
loot_vox10_1139.ply	31.0767	42.6534	42.2274	17496	0.0222353	7.989	786857
loot_vox10_1140.ply	30.7244	42.5176	42.2151	17768	0.0225996	8.006	786209
loot_vox10_1141.ply	30.6605	42.4296	42.1901	17560	0.022344	7.942	785895
loot_vox10_1142.ply	30.6871	42.4448	42.0683	17904	0.0228627	7.924	783109
loot_vox10_1143.ply	30.744	42.6599	42.4103	17632	0.02249	8.004	783994
loot_vox10_1144.ply	30.6767	42.7366	42.3865	17400	0.0221386	8.074	785959
loot_vox10_1145.ply	30.6088	42.7495	42.4064	17552	0.022245	8.039	789030
loot_vox10_1146.ply	30.4306	42.6421	42.2259	18048	0.0227135	8.005	794594
loot_vox10_1147.ply	30.3569	42.8711	42.2565	17992	0.0225464	8.156	797998
loot_vox10_1148.ply	30.2618	42.7359	42.5179	17656	0.0221076	8.066	798639
loot_vox10_1149.ply	30.3359	42.6219	42.4588	17712	0.0222319	8.087	796693
loot_vox10_1150.ply	30.3351	42.5593	42.3718	17744	0.0223274	8.148	794717
loot_vox10_1151.ply	30.3662	42.7497	42.4604	17800	0.0224503	8.015	792861
loot_vox10_1152.ply	30.3827	42.8044	42.5965	17440	0.0219983	7.969	792789
loot_vox10_1153.ply	30.535	42.7508	42.5443	17720	0.022365	8.065	792309
loot_vox10_1154.ply	30.675	42.7991	42.7523	17152	0.0216586	4.2	791925
loot_vox10_1155.ply	30.4474	42.9413	42.6154	17672	0.0222627	8.003	793795
loot_vox10_1156.ply	30.381	42.9799	42.5679	17440	0.0219797	8.044	793460
loot_vox10_1157.ply	30.6282	42.9914	42.4978	17224	0.0216511	7.923	795527
loot_vox10_1158.ply	30.7253	42.9961	42.5699	17176	0.0215029	8.019	798776
loot_vox10_1159.ply	30.7295	42.7588	42.4005	17440	0.0218174	8.106	799362
loot_vox10_1160.ply	30.6301	42.8779	42.5501	17272	0.0218695	8.002	789777
loot_vox10_1161.ply	30.6228	42.7842	42.4388	17440	0.02205	8.051	790930
loot_vox10_1162.ply	30.5464	43.0404	42.4127	17864	0.0225063	8.035	793734
loot_vox10_1163.ply	30.4103	43.0162	42.405	17440	0.0219957	6.458	792883
loot_vox10_1164.ply	30.3603	42.7983	42.3168	17296	0.0218577	8.005	791299
loot_vox10_1165.ply	30.3906	42.8879	42.3639	17680	0.0223943	8.008	789485
loot_vox10_1166.ply	30.5607	43.0107	42.2959	17496	0.0221475	8.143	789977
loot_vox10_1167.ply	30.6928	42.8368	42.4558	17368	0.0219404	7.978	791598
loot_vox10_1168.ply	30.9298	43.248	42.5335	17296	0.021755	6.707	795034
loot_vox10_1169.ply	30.9021	42.9665	42.5085	17512	0.0220315	8.018	794863
loot_vox10_1170.ply	30.9446	43.0062	42.4619	17656	0.022212	8.022	794885
loot_vox10_1171.ply	31.0028	43.0786	42.5093	17296	0.0219241	7.971	788905
loot_vox10_1172.ply	30.9688	43.1173	42.4446	17000	0.0215907	7.96	787376
loot_vox10_1173.ply	30.9942	43.0306	42.4092	16872	0.0213052	8.007	791921
loot_vox10_1174.ply	30.848	42.9366	42.3269	17024	0.0216854	7.928	785044
loot_vox10_1175.ply	30.6712	42.7445	42.3861	17456	0.0222155	7.95	785759
loot_vox10_1176.ply	30.4417	42.9582	42.5051	17440	0.0222744	7.874	782963
loot_vox10_1177.ply	30.3459	42.9868	42.3608	17456	0.0222748	4.748	783666
loot_vox10_1178.ply	30.3668	42.9195	42.4967	17304	0.0219953	7.609	786714
loot_vox10_1179.ply	30.3757	42.9396	42.5209	17112	0.0217272	7.998	787583
loot_vox10_1180.ply	30.5089	43.0504	42.4897	17056	0.0214887	8.122	793719
loot_vox10_1181.ply	30.578	42.8902	42.3493	17128	0.0216173	8.074	792329
loot_vox10_1182.ply	30.7046	42.8579	42.5172	16856	0.0210315	8.149	801464
loot_vox10_1183.ply	30.8273	42.9067	42.2597	17016	0.0213515	8.077	796948
loot_vox10_1184.ply	30.8571	42.8167	42.3745	17440	0.0217294	8.153	802598
loot_vox10_1185.ply	30.7615	43.0529	42.355	17688	0.0221921	4.264	797039
loot_vox10_1186.ply	30.6988	42.9354	42.3173	17992	0.0225602	8.044	797511
loot_vox10_1187.ply	30.6479	42.8933	42.264	17664	0.0222223	8.025	794879
loot_vox10_1188.ply	30.6923	43.0324	42.4621	18080	0.0227825	8.08	793590
loot_vox10_1189.ply	30.5717	42.9894	42.4421	18120	0.0229676	7.981	788938
loot_vox10_1190.ply	30.332	42.8184	42.3439	17728	0.0225879	7.976	784846
loot_vox10_1191.ply	30.1998	42.7441	42.3331	18312	0.0232385	7.988	788004
loot_vox10_1192.ply	30.228	42.7313	42.3158	18144	0.022795	8.043	795964
loot_vox10_1193.ply	30.2344	42.6258	42.3504	18000	0.0225223	8.092	799207
loot_vox10_1194.ply	30.2416	42.8319	42.4181	18312	0.0229071	8.084	799402
loot_vox10_1195.ply	30.2261	42.8315	42.349	18112	0.0226263	8.127	800483
loot_vox10_1196.ply	30.2299	42.9029	42.4082	18152	0.0227373	8.06	798336
loot_vox10_1197.ply	30.2931	42.8887	42.4348	18288	0.0229043	8.032	798454
loot_vox10_1198.ply	30.3622	42.9826	42.4656	18120	0.0226282	4.391	800770
loot_vox10_1199.ply	30.4378	43.0585	42.5976	17632	0.0219747	8.044	802378
loot_vox10_1200.ply	30.6198	43.0696	42.6469	17848	0.0221636	8.208	805285
loot_vox10_1201.ply	30.6198	42.8991	42.6077	17592	0.0218992	8.057	803318
loot_vox10_1202.ply	30.6387	43.014	42.6555	17848	0.0222534	8.102	802036
loot_vox10_1203.ply	30.6107	43.1143	42.6346	17856	0.0220382	8.143	810228
loot_vox10_1204.ply	30.5868	43.2222	42.6981	17584	0.0217574	8.165	808185
loot_vox10_1205.ply	30.6806	43.176	42.6553	17728	0.0217462	8.266	815223
loot_vox10_1206.ply	30.6539	43.0234	42.5074	17872	0.022356	8.065	799426
loot_vox10_1207.ply	30.532	42.9813	42.519	18136	0.0229477	8.119	790320
loot_vox10_1208.ply	30.4196	42.9149	42.517	18360	0.0230669	8.048	795945
loot_vox10_1209.ply	30.2473	43.006	42.5253	18632	0.0234988	8.057	792891
loot_vox10_1210.ply	30.1828	42.9144	42.4998	18768	0.0235389	8.106	797320
loot_vox10_1211.ply	30.2096	42.9993	42.4851	19312	0.0239837	7.448	805214
loot_vox10_1212.ply	30.1686	42.9861	42.453	19112	0.0239761	6.993	797126
loot_vox10_1213.ply	30.2206	42.9512	42.5062	18792	0.0233983	6.785	803136
loot_vox10_1214.ply	30.4389	43.0813	42.6921	18320	0.0226369	7.532	809297
loot_vox10_1215.ply	30.5331	43.2025	42.6395	17568	0.0217384	3.921	808156
loot_vox10_1216.ply	30.7058	43.1784	42.5827	17744	0.0218966	7.547	810355
loot_vox10_1217.ply	30.6843	43.0435	42.5617	17632	0.0217622	7.471	810211
loot_vox10_1218.ply	30.5665	43.1389	42.4978	17856	0.0220814	7.496	808645
loot_vox10_1219.ply	30.555	43.0691	42.4765	17920	0.0221021	7.522	810783
loot_vox10_1220.ply	30.5747	43.1082	42.5535	17936	0.0222231	7.444	807088
loot_vox10_1221.ply	30.6338	43.0642	42.4303	17936	0.0221605	7.514	809369
loot_vox10_1222.ply	30.453	43.1218	42.4119	18088	0.0227421	7.379	795354
loot_vox10_1223.ply	30.2733	43.1195	42.5495	18440	0.0231817	7.363	795455
loot_vox10_1224.ply	30.1629	42.9893	42.5106	18640	0.0234253	7.365	795720
loot_vox10_1225.ply	30.0719	43.0054	42.4996	18704	0.0234174	7.437	798723
loot_vox10_1226.ply	30.1193	42.9818	42.4993	19208	0.0237887	7.541	807441
loot_vox10_1227.ply	30.1252	43.0085	42.5224	19024	0.0236818	7.468	803316
loot_vox10_1228.ply	30.2429	43.1145	42.5678	19048	0.023543	7.518	809074
loot_vox10_1229.ply	30.379	43.063	42.6686	18736	0.0231805	4.907	808265
loot_vox10_1230.ply	30.5526	43.2155	42.5118	18264	0.0223045	7.634	818848
loot_vox10_1231.ply	30.7515	43.2538	42.6297	18288	0.0222857	5.753	820617
loot_vox10_1232.ply	30.6859	43.1022	42.6995	18112	0.0222466	7.58	814146
loot_vox10_1233.ply	30.6003	43.2346	42.5818	18136	0.0222568	7.591	814852
loot_vox10_1234.ply	30.5923	43.2598	42.5959	17896	0.0219388	7.55	815725
loot_vox10_1235.ply	30.6527	43.1362	42.5815	17832	0.0218509	7.6	816078
loot_vox10_1236.ply	30.6841	43.2547	42.618	17920	0.0220998	7.544	810868
loot_vox10_1237.ply	30.6824	43.1346	42.5637	18280	0.0227957	7.483	801907
loot_vox10_1238.ply	30.4728	43.0257	42.3897	18608	0.0232834	7.451	799196
loot_vox10_1239.ply	30.2904	42.9719	42.4968	18704	0.0233911	7.422	799621
loot_vox10_1240.ply	30.1871	42.9294	42.4375	19000	0.0235098	7.585	808174
loot_vox10_1241.ply	30.1693	42.7467	42.434	19112	0.0235773	7.622	810609
loot_vox10_1242.ply	30.1451	42.839	42.4833	19320	0.0238788	7.505	809086
loot_vox10_1243.ply	30.1539	42.9192	42.4805	19008	0.0236387	4.152	804105
loot_vox10_1244.ply	30.2257	43.0351	42.6389	18928	0.0233609	6.074	810243
loot_vox10_1245.ply	30.3835	43.0936	42.5748	18704	0.0231356	7.539	808451
loot_vox10_1246.ply	30.5295	43.0616	42.5402	18440	0.0225264	7.632	818595
loot_vox10_1247.ply	30.6766	43.3099	42.6398	18464	0.0226993	7.291	813416
loot_vox10_1248.ply	30.6577	43.2162	42.6744	18048	0.0221108	7.579	816251
loot_vox10_1249.ply	30.6105	43.1434	42.566	18336	0.0223451	7.664	820584
loot_vox10_1250.ply	30.5807	43.126	42.6518	17824	0.0218021	7.599	817535
loot_vox10_1251.ply	30.614	43.2561	42.8373	17536	0.0215773	7.559	812707
loot_vox10_1252.ply	30.7368	43.2748	42.791	17920	0.0220957	7.61	811017
loot_vox10_1253.ply	30.6658	43.153	42.6881	18416	0.0226682	7.538	812416
loot_vox10_1254.ply	30.4674	43.049	42.6694	18664	0.0228761	7.65	815874
loot_vox10_1255.ply	30.3206	43.08	42.6002	18960	0.0233551	7.556	811813
loot_vox10_1256.ply	30.2805	43.2426	42.4964	19008	0.0234863	7.614	809323
loot_vox10_1257.ply	30.2177	43.0942	42.5896	18696	0.0231941	7.52	806066
loot_vox10_1258.ply	30.2931	43.1006	42.6029	18880	0.0234828	7.552	803994
loot_vox10_1259.ply	30.3621	43.2107	42.5426	19264	0.0239401	7.621	804675
loot_vox10_1260.ply	30.3663	43.1354	42.554	19056	0.0237303	7.353	803023
loot_vox10_1261.ply	30.4569	43.2056	42.6149	18840	0.0234066	7.264	804900
loot_vox10_1262.ply	30.5644	43.1552	42.7521	18376	0.0229404	7.557	801032
loot_vox10_1263.ply	30.7116	43.2737	42.6689	18472	0.0232751	6.36	793638
loot_vox10_1264.ply	30.7578	43.313	42.6266	18304	0.022847	7.534	801156
loot_vox10_1265.ply	30.6012	43.1983	42.6856	18184	0.0225959	7.591	804749
loot_vox10_1266.ply	30.6243	43.2129	42.6508	18288	0.0227053	7.545	805449
loot_vox10_1267.ply	30.6689	43.354	42.8164	18232	0.0226392	7.571	805329
loot_vox10_1268.ply	30.8199	43.293	42.6379	17872	0.0221897	7.572	805419
loot_vox10_1269.ply	30.8768	43.3165	42.7642	18048	0.0224345	4.539	804474
loot_vox10_1270.ply	30.7037	43.0489	42.6303	18296	0.022982	7.425	796101
loot_vox10_1271.ply	30.6361	42.9701	42.4616	18344	0.0227855	7.439	805073
loot_vox10_1272.ply	30.5614	42.9011	42.4562	18368	0.0230405	7.448	797204
loot_vox10_1273.ply	30.3841	42.9898	42.45	18736	0.0232705	7.469	805139
loot_vox10_1274.ply	30.3073	43.1811	42.6341	18848	0.0233246	7.507	808073
loot_vox10_1275.ply	30.393	43.1446	42.6973	18600	0.0228618	7.643	813584
loot_vox10_1276.ply	30.426	43.1708	42.6397	18696	0.023016	7.579	812306
loot_vox10_1277.ply	30.6329	42.8735	42.5989	18488	0.0226153	7.653	817500
loot_vox10_1278.ply	30.7224	43.2147	42.7614	18640	0.0225993	5.828	824803
loot_vox10_1279.ply	30.7	43.0676	42.7167	18320	0.0225077	7.61	813944
loot_vox10_1280.ply	30.6273	43.1961	42.6243	18800	0.0230588	7.636	815307
loot_vox10_1281.ply	30.6579	43.1438	42.6127	18424	0.0225693	7.602	816329
loot_vox10_1282.ply	30.7009	43.2536	42.6594	18192	0.0223695	7.607	813249
loot_vox10_1283.ply	30.7331	43.1902	42.7847	18184	0.0224679	4.921	809333
loot_vox10_1284.ply	30.6685	43.0852	42.8552	18616	0.0228282	7.629	815482
loot_vox10_1285.ply	30.4697	43.0862	42.7888	18408	0.0225967	7.624	814633
loot_vox10_1286.ply	30.4301	42.9834	42.7708	18720	0.022971	7.634	814941
loot_vox10_1287.ply	30.2733	43.0326	42.6725	18624	0.0227442	7.653	818847
loot_vox10_1288.ply	30.1711	42.841	42.6081	18976	0.0230277	4.114	824052
loot_vox10_1289.ply	30.167	43.0992	42.771	19600	0.0234602	7.755	835458
loot_vox10_1290.ply	30.0701	42.92	42.7013	19392	0.0236602	7.672	819605
loot_vox10_1291.ply	30.2397	42.9866	42.7635	19216	0.0232134	7.691	827799
loot_vox10_1292.ply	30.3869	43.0236	42.6753	18728	0.0225429	7.781	830771
loot_vox10_1293.ply	30.5963	42.9278	42.7826	19000	0.0227544	7.809	835004
loot_vox10_1294.ply	30.6441	42.959	42.5812	18368	0.0225383	7.623	814967
loot_vox10_1295.ply	30.6157	42.9918	42.6753	18584	0.0227006	7.654	818656
loot_vox10_1296.ply	30.7224	43.0172	42.7801	18360	0.0223955	7.583	819807
loot_vox10_1297.ply	30.5201	42.9339	42.6295	18520	0.0227305	7.538	814766
loot_vox10_1298.ply	30.538	43.085	42.798	18488	0.0228456	7.554	809259
loot_vox10_1299.ply	30.4361	42.9312	42.7274	18608	0.0229103	7.565	812212
loot_vox10_1000.ply	32.5079	45.0141	44.7172	50024	0.0637946	7.476	784142
loot_vox10_1001.ply	32.5276	45.0327	44.8035	49984	0.0638034	7.345	783406
loot_vox10_1002.ply	32.5412	44.9747	44.7696	49200	0.0630608	7.375	780200
loot_vox10_1003.ply	32.5079	45.0151	44.7207	49336	0.0633758	7.379	778467
loot_vox10_1004.ply	32.4567	44.9629	44.7399	49712	0.0640266	7.329	776427
loot_vox10_1005.ply	32.4491	44.8636	44.6346	49168	0.0634513	7.375	774893
loot_vox10_1006.ply	32.4535	45.0099	44.568	49920	0.0643341	7.299	775949
loot_vox10_1007.ply	32.3878	44.9828	44.6242	50272	0.0648284	7.356	775463
loot_vox10_1008.ply	32.4314	44.9907	44.6291	49888	0.0643137	7.306	775698
loot_vox10_1009.ply	32.3589	44.8072	44.6741	50136	0.0644405	7.341	778020
loot_vox10_1010.ply	32.3964	44.9383	44.6273	49648	0.0637695	7.384	778554
loot_vox10_1011.ply	32.4253	44.9816	44.7468	49256	0.0631499	7.39	779986
loot_vox10_1012.ply	32.461	45.1599	44.8116	49336	0.0631763	7.291	780926
loot_vox10_1013.ply	32.5274	45.0473	44.7488	49416	0.0631297	7.378	782770
loot_vox10_1014.ply	32.5743	45.0649	44.7952	48960	0.0624112	7.376	784474
loot_vox10_1015.ply	32.6152	45.0824	44.8189	48408	0.0616511	3.88	785193
loot_vox10_1016.ply	32.6108	45.0916	44.7895	47744	0.0609975	8.009	782720
loot_vox10_1017.ply	32.633	44.9996	44.841	48200	0.0616673	7.948	781613
loot_vox10_1018.ply	32.6042	45.0639	44.7266	49072	0.0629123	7.894	780006
loot_vox10_1019.ply	32.5197	45.007	44.6953	49880	0.063924	7.85	780302
loot_vox10_1020.ply	32.452	45.0087	44.6575	50120	0.0643334	7.978	779066
loot_vox10_1021.ply	32.4474	44.932	44.6973	49600	0.0637303	7.986	778280
loot_vox10_1022.ply	32.4649	45.0631	44.7999	49968	0.0641514	7.864	778907
loot_vox10_1023.ply	32.4184	45.0391	44.7343	49904	0.0640379	7.925	779289
loot_vox10_1024.ply	32.4293	44.9412	44.773	50016	0.0641445	7.95	779739
loot_vox10_1025.ply	32.4314	44.9107	44.6537	50104	0.0642883	7.961	779364
loot_vox10_1026.ply	32.4242	44.9552	44.6906	50288	0.0644697	7.948	780025
loot_vox10_1027.ply	32.4818	44.9435	44.6927	50608	0.064851	7.966	780373
loot_vox10_1028.ply	32.5343	44.9797	44.6674	49776	0.0636806	7.927	781651
loot_vox10_1029.ply	32.5819	45.0603	44.729	48560	0.0621469	7.927	781375
loot_vox10_1030.ply	32.597	45.1283	44.7292	48944	0.0623974	4.214	784392
loot_vox10_1031.ply	32.5497	45.0319	44.7283	50296	0.064262	7.932	782671
loot_vox10_1032.ply	32.5615	45.0223	44.7497	49888	0.064206	7.97	776999
loot_vox10_1033.ply	32.5163	45.0649	44.736	49864	0.064039	7.957	778650
loot_vox10_1034.ply	32.507	44.9684	44.8042	49904	0.0641434	7.915	778007
loot_vox10_1035.ply	32.5842	45.0652	44.7709	49176	0.0633317	7.932	776483
loot_vox10_1036.ply	32.6694	45.173	44.8053	49624	0.0635157	7.986	781287
loot_vox10_1037.ply	32.6252	45.115	44.7936	48792	0.0625275	7.884	780329
loot_vox10_1038.ply	32.586	45.1118	44.9291	49416	0.0632902	7.902	780785
loot_vox10_1039.ply	32.6647	45.0759	44.7566	48320	0.0615204	7.999	785430
loot_vox10_1040.ply	32.6678	45.0166	44.7552	49200	0.0623196	8.065	789479
